susceptible,infected,recovered,timestep,simulation,subset,run,substep,param_beta,param_gamma,param_population,param_initial_infected
301.2304855236912,509.8315498591831,188.93796461712577,23,0,0,0,1,0.3,0.05,1000,10
255.1574439338779,530.4130139560372,214.42954211008492,24,0,0,0,1,0.3,0.05,1000,10
214.55579527279187,544.4940119193212,240.9501928078868,25,0,0,0,1,0.3,0.05,1000,10
179.50849154820497,552.316615047942,268.1748934038529,26,0,0,0,1,0.3,0.05,1000,10
149.76483482092496,554.444441022825,295.79072415625,27,0,0,0,1,0.3,0.05,1000,10
124.85395078277593,551.6331030098328,323.5129462073913,28,0,0,0,1,0.3,0.05,1000,10
104.19187909477404,544.713519547343,351.09460135788294,29,0,0,0,1,0.3,0.05,1000,10
87.16546154378436,534.5042611209656,378.3302773352501,30,0,0,0,1,0.3,0.05,1000,10
73.18836835846584,521.7561412502358,405.0554903912984,31,0,0,0,1,0.3,0.05,1000,10
61.73242416073164,507.12427838545824,431.1432974538102,32,0,0,0,1,0.3,0.05,1000,10
52.34062084408282,491.1598677828341,456.4995113730831,33,0,0,0,1,0.3,0.05,1000,10
44.62833712004747,474.31415811772774,481.0575047622248,34,0,0,0,1,0.3,0.05,1000,10
38.27798147526063,456.94880585662816,504.7732126681112,35,0,0,0,1,0.3,0.05,1000,10
33.030658097543885,439.3486889415135,527.6206529609426,36,0,0,0,1,0.3,0.05,1000,10
28.6770651985345,421.73484739344724,549.5880874080183,37,0,0,0,1,0.3,0.05,1000,10
25.048829883975735,404.2763403383336,570.6748297776907,38,0,0,0,1,0.3,0.05,1000,10
22.010835101400374,387.10051810399233,590.8886467946073,39,0,0,0,1,0.3,0.05,1000,10
19.454713399904286,370.30161390028877,610.2436726998069,40,0,0,0,1,0.3,0.05,1000,10
17.293479868918645,353.94776673625995,628.7587533948214,41,0,0,0,1,0.3,0.05,1000,10
15.457183295307978,338.0866749730576,646.4561417316344,42,0,0,0,1,0.3,0.05,1000,10
13.88942298388005,322.75010153583264,663.3604754802873,43,0,0,0,1,0.3,0.05,1000,10
12.544579180383625,307.95744026253743,679.4979805570789,44,0,0,0,1,0.3,0.05,1000,10
11.385620232315127,293.7185271974791,694.8958525702058,45,0,0,0,1,0.3,0.05,1000,10
10.382369950555502,280.03585111936474,709.5817789300797,46,0,0,0,1,0.3,0.05,1000,10
9.510139208833523,266.9062893051185,723.583571486048,47,0,0,0,1,0.3,0.05,1000,10
8.748644418732063,254.32246962996402,736.9288859513039,48,0,0,0,1,0.3,0.05,1000,10
8.08115136238616,242.27383920481174,749.6450094328021,49,0,0,0,1,0.3,0.05,1000,10
7.493795892658014,230.7475027142993,761.7587013930427,50,0,0,0,1,0.3,0.05,1000,10
6.97504348623356,219.72887998500877,773.2960765287576,51,0,0,0,1,0.3,0.05,1000,10
6.515257938310511,209.20222153368138,784.282520528008,52,0,0,0,1,0.3,0.05,1000,10
6.106356007942658,199.15101238736517,794.7426316046921,53,0,0,0,1,0.3,0.05,1000,10
5.741529913648823,189.55828786229077,804.7001822240603,54,0,0,0,1,0.3,0.05,1000,10
5.415023539606404,180.40687984321866,814.1780966171749,55,0,0,0,1,0.3,0.05,1000,10
5.1219512892890116,171.6796081013751,823.1984406093359,56,0,0,0,1,0.3,0.05,1000,10
4.858150912271171,163.35942807332418,831.7824210144046,57,0,0,0,1,0.3,0.05,1000,10
4.620063485914415,155.42954409601472,839.9503924180708,58,0,0,0,1,0.3,0.05,1000,10
4.404635177521318,147.87349519960708,847.7218696228715,59,0,0,0,1,0.3,0.05,1000,10
4.209236537887553,140.6752190792605,855.1155443828519,60,0,0,0,1,0.3,0.05,1000,10
4.031595956250425,133.8190987069346,862.1493053368149,61,0,0,0,1,0.3,0.05,1000,10
3.869744595085639,127.28999513275267,868.8402602721617,62,0,0,0,1,0.3,0.05,1000,10
3.7219706638836048,121.07326930731708,875.2047600287993,63,0,0,0,1,0.3,0.05,1000,10
3.5867813169209106,115.15479518891391,881.2584234941652,64,0,0,0,1,0.3,0.05,1000,10
3.4628707965396757,109.52096594984944,887.0161632536109,65,0,0,0,1,0.3,0.05,1000,10
3.3490937101607106,104.15869473873593,892.4922115511034,66,0,0,0,1,0.3,0.05,1000,10
3.244442541338296,99.05541117062155,897.7001462880402,67,0,0,0,1,0.3,0.05,1000,10
3.1480286643527795,94.19905448907599,902.6529168465712,68,0,0,0,1,0.3,0.05,1000,10
3.059066267246817,89.57806416172815,907.362869571025,69,0,0,0,1,0.3,0.05,1000,10
2.976858696938093,85.18136852395047,911.8417727791115,70,0,0,0,1,0.3,0.05,1000,10
2.9007868276258097,80.99837196706522,916.1008412053089,71,0,0,0,1,0.3,0.05,1000,10
2.8302991244874502,77.01894107185032,920.1507598036623,72,0,0,0,1,0.3,0.05,1000,10
2.764903132042068,73.23339001070319,924.0017068572548,73,0,0,0,1,0.3,0.05,1000,10
2.7041581632188723,69.63246547899124,927.66337635779,74,0,0,0,1,0.3,0.05,1000,10
2.647669003233851,66.20733136502669,931.1449996317396,75,0,0,0,1,0.3,0.05,1000,10
2.595080473521247,62.949553326487965,934.4553661999909,76,0,0,0,1,0.3,0.05,1000,10
2.546072726524911,59.851083407159905,937.6028438663153,77,0,0,0,1,0.3,0.05,1000,10
2.5003571631901296,56.90424480013669,940.5953980366733,78,0,0,0,1,0.3,0.05,1000,10
2.4576728823595455,54.101716840960435,943.4406102766801,79,0,0,0,1,0.3,0.05,1000,10
2.4177835856488086,51.436520295623154,946.1456961187281,80,0,0,0,1,0.3,0.05,1000,10
2.3804748733067136,48.90200299318409,948.7175221335093,81,0,0,0,1,0.3,0.05,1000,10
2.34555187649282,46.49182584033878,951.1626222831685,82,0,0,0,1,0.3,0.05,1000,10
2.312837179690405,44.19994924512425,953.4872135751855,83,0,0,0,1,0.3,0.05,1000,10
2.282168993904039,42.02061996865441,955.6972110374417,84,0,0,0,1,0.3,0.05,1000,10
2.253399547104913,39.94835841702081,957.7982420358744,85,0,0,0,1,0.3,0.05,1000,10
2.226393663275563,37.97794637999912,959.7956599567254,86,0,0,0,1,0.3,0.05,1000,10
2.2010275055261683,36.10441521874856,961.6945572757254,87,0,0,0,1,0.3,0.05,1000,10
2.1771874622359473,34.32303450110135,963.4997780366629,88,0,0,0,1,0.3,0.05,1000,10
2.1547691581214403,32.629301080160786,965.2159297617179,89,0,0,0,1,0.3,0.05,1000,10
2.1336765746358637,31.018928609638323,966.8473948157259,90,0,0,0,1,0.3,0.05,1000,10
2.1138212662324576,29.487837487559815,968.3983412462078,91,0,0,0,1,0.3,0.05,1000,10
2.0951216608395344,28.03214521857475,969.8727331205857,92,0,0,0,1,0.3,0.05,1000,10
2.0775024344453636,26.648157184040183,971.2743403815144,93,0,0,0,1,0.3,0.05,1000,10
2.060893951018366,25.332357808265172,972.6067482407165,94,0,0,0,1,0.3,0.05,1000,10
2.04523176012674,24.08140210874354,973.8733661311297,95,0,0,0,1,0.3,0.05,1000,10
2.0304561456003842,22.89210761783272,975.0774362365669,96,0,0,0,1,0.3,0.05,1000,10
2.016511719420872,21.761446663120598,976.2220416174586,97,0,0,0,1,0.3,0.05,1000,10
2.0033470557525517,20.686538993632887,977.3101139506146,98,0,0,0,1,0.3,0.05,1000,10
1.9909143606565702,19.664644739047223,978.3444409002961,99,0,0,0,1,0.3,0.05,1000,10
1.9791691735741166,18.693157689177315,979.3276731372486,100,0,0,0,1,0.3,0.05,1000,10
